Mach Virtual Memory Statistics: (page size of 4096 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   12311   281940      218   236929        0   231670    14140 1647862K 23704383  529767K  686263K 83811998      145482    373605  1601523   285111  561667K  607311K 90883805  3984433 78090699 79466231 
   12106   281997      218   236922        0   231670    14140      406        1       89        0        0      145482    373655  1601518   285111        5        0        0        0        0        0 
   12160   282004      218   236922        0   231670    14140       78        0       56        0        0      145482    373662  1601514   285111        4        0        0        0        0        0 
   12215   282035      218   236922        0   231670    14140       86        0       70        0        0      145482    373693  1601510   285111        4        0        0        0        0        0 
   12672   281470      218   236908        0   231619    14140       92        2       77        0        0      145482    373114  1601506   285111        4        0        0        0        0        0 
   12969   281498      218   236908        0   231619    14140      372        0       61        0        0      145482    373142  1601503   285111        3        0        0        0        0        0 
   11504   281169      305   237733        0   232817    13084     2319        1      340        0        0      145621    373586  1599824   284769     1585        0       51        0        0        0 
   11264   283600      305   237733        0   230453    14226       89        0       77        0        0      145621    376017  1599818   284769        6        0        0        0        0        0 
   11284   283618      305   237731        0   230453    14226       39        0       32        0        0      145621    376033  1599814   284769        4        0        0        0        0        0 
   11292   283655      305   237731        0   230453    14226       48        0       44        0        0      145621    376070  1599813   284769        1        0        0        0        0        0 
   11089   283699      305   237731        0   230453    14226      394        0       86        0        0      145621    376114  1599807   284769        6        0        0        0        0        0 
   11099   283726      305   237731        0   230453    14226       48        0       37        0        0      145621    376141  1599807   284769        0        0        0        0        0        0 
   10389   284147      309   237735        0   230528    14226     1851      236      412        0        0      145625    376566  1599804   284769        3        0        0        0        0        0 
   10402   284199      309   237735        0   230528    14226       69        0       62        0        0      145625    376618  1599801   284769        3        0        0        0        0        0 
   10587   284292      308   237740        0   230528    14226      168        0      143        0        0      145625    376715  1599788   284769       13        0        0        0        0        0 
   10630   284333      309   237740        0   230528    14226      389        0       73        0        0      145626    376756  1599784   284769        4        0        0        0        0        0 
   10907   284133      309   237234        0   230528    14226       94        0       77        0        0      145626    376050  1599778   284769        6        0        0        0        0        0 
   10963   284147      309   237234        0   230528    14226       74        0       70        0        0      145626    376064  1599778   284769        0        0        0        0        0        0 
   10747   284328      308   237241        0   230528    14226      262        0      137        0        0      145626    376251  1599688   284769       90        0        0        0        0        0 
   10764   284411      309   237241        0   230528    14226      103        0       92        0        0      145627    376334  1599684   284769        4        0        4        0        0        0 
